longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438,INLAND
-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,NEAR OCEAN
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,NEAR BAY
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,<1H OCEAN
-118.01,33.96,36.0,1805.0,288.0,882.0,308.0,5.3054,<1H OCEAN
-122.14,37.47,36.0,2081.0,412.0,1931.0,373.0,3.7917,NEAR BAY
-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125,INLAND
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,<1H OCEAN
-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125,NEAR OCEAN
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,<1H OCEAN
-121.97,37.0,25.0,990.0,166.0,522.0,185.0,4.8269,NEAR OCEAN
-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187,<1H OCEAN
-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,<1H OCEAN
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,NEAR OCEAN
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,<1H OCEAN
-119.36,36.21,25.0,1170.0,259.0,804.0,257.0,1.3889,INLAND
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883,NEAR BAY
-119.29,36.31,14.0,2382.0,377.0,1278.0,386.0,5.1896,INLAND
-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,INLAND
-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437,<1H OCEAN
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953,<1H OCEAN
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN
-117.12,32.8,29.0,2863.0,534.0,1392.0,522.0,3.8719,NEAR OCEAN
-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,<1H OCEAN
-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045,<1H OCEAN
-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438,<1H OCEAN
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,<1H OCEAN
-118.56,34.23,36.0,2406.0,432.0,1242.0,454.0,4.6944,<1H OCEAN
-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891,<1H OCEAN
-117.13,32.8,15.0,1606.0,375.0,784.0,342.0,3.7237,NEAR OCEAN
-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95,<1H OCEAN
-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,INLAND
-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,<1H OCEAN
-118.01,33.83,29.0,3963.0,772.0,2104.0,743.0,4.9803,<1H OCEAN
-124.21,41.75,20.0,3810.0,787.0,1993.0,721.0,2.0074,NEAR OCEAN
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,INLAND
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,<1H OCEAN
-121.98,37.96,22.0,2987.0,,1420.0,540.0,3.65,INLAND
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,NEAR BAY
-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784,<1H OCEAN
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,<1H OCEAN
-118.19,33.78,8.0,992.0,393.0,694.0,331.0,2.5544,NEAR OCEAN
-117.28,33.28,13.0,6131.0,1040.0,4049.0,940.0,3.8156,<1H OCEAN
-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667,<1H OCEAN
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464,NEAR OCEAN
-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909,<1H OCEAN
-118.49,34.03,30.0,4061.0,927.0,1487.0,865.0,4.1827,<1H OCEAN
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,INLAND
-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709,<1H OCEAN
-117.28,34.11,39.0,1573.0,418.0,1258.0,359.0,1.4896,INLAND
-118.26,34.1,48.0,2566.0,571.0,1421.0,563.0,3.6579,<1H OCEAN
-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094,INLAND
-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813,<1H OCEAN
-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875,INLAND
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523,<1H OCEAN
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864,NEAR BAY
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115,<1H OCEAN
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,<1H OCEAN
-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,<1H OCEAN
-118.1,34.07,29.0,1179.0,313.0,1255.0,308.0,2.5964,<1H OCEAN
-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112,<1H OCEAN
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,<1H OCEAN
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,NEAR OCEAN
-122.8,38.37,26.0,1634.0,315.0,909.0,317.0,4.1731,<1H OCEAN
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154,NEAR OCEAN
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,INLAND
-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179,INLAND
-121.96,38.35,20.0,1415.0,266.0,667.0,250.0,4.0938,INLAND
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,INLAND
-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,INLAND
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,<1H OCEAN
-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,INLAND
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,<1H OCEAN
-117.92,34.59,7.0,681.0,125.0,485.0,104.0,2.7396,INLAND
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,NEAR BAY
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,<1H OCEAN
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,NEAR OCEAN
-121.26,37.96,40.0,535.0,105.0,335.0,102.0,2.5234,INLAND
-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,<1H OCEAN
-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,INLAND
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,<1H OCEAN
-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234,INLAND
-122.34,40.57,26.0,2187.0,472.0,1339.0,463.0,2.0395,INLAND
-121.97,37.34,33.0,3162.0,,1553.0,686.0,3.6682,<1H OCEAN
-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261,<1H OCEAN
-117.08,32.7,35.0,1477.0,264.0,852.0,279.0,3.1786,NEAR OCEAN
-117.99,33.94,34.0,1519.0,301.0,758.0,304.0,4.3125,<1H OCEAN
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,<1H OCEAN
-118.12,33.83,45.0,1734.0,331.0,797.0,293.0,4.8917,<1H OCEAN
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,<1H OCEAN
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,INLAND
-116.47,33.81,7.0,10105.0,2481.0,6274.0,2095.0,2.4497,INLAND
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,INLAND
-122.04,36.97,30.0,2695.0,424.0,1098.0,420.0,5.3972,NEAR OCEAN
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,INLAND
-118.13,34.09,42.0,700.0,212.0,662.0,210.0,3.0078,<1H OCEAN
-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381,NEAR BAY
-119.0,36.07,20.0,1042.0,183.0,509.0,175.0,2.9815,INLAND
-121.9,36.6,39.0,1629.0,423.0,804.0,386.0,2.4663,NEAR OCEAN
-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139,INLAND
-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,NEAR BAY
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,NEAR BAY
-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,NEAR BAY
-121.96,37.25,35.0,1018.0,169.0,484.0,174.0,6.1648,<1H OCEAN
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,<1H OCEAN
-117.09,32.65,25.0,3509.0,985.0,2359.0,899.0,2.6296,NEAR OCEAN
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,NEAR BAY
-119.71,34.44,52.0,1837.0,343.0,711.0,355.0,4.1316,<1H OCEAN
-117.13,32.7,42.0,1210.0,292.0,945.0,258.0,0.8991,NEAR OCEAN
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634,INLAND
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985,<1H OCEAN
-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,<1H OCEAN
-117.05,32.68,15.0,1828.0,359.0,955.0,248.0,3.2174,NEAR OCEAN
-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,INLAND
-118.17,34.02,42.0,946.0,272.0,1191.0,261.0,2.45,<1H OCEAN
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,NEAR OCEAN
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,INLAND
-122.04,38.25,32.0,1203.0,287.0,571.0,255.0,3.0938,INLAND
-122.42,37.75,52.0,2708.0,762.0,1460.0,741.0,2.9052,NEAR BAY
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607,<1H OCEAN
-122.75,38.43,36.0,1599.0,345.0,1086.0,314.0,2.6667,<1H OCEAN
-118.43,33.83,19.0,6206.0,1611.0,2455.0,1472.0,5.145,NEAR OCEAN
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,NEAR BAY
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,<1H OCEAN
-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,INLAND
-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583,INLAND
-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603,NEAR OCEAN
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,<1H OCEAN
-117.06,32.76,24.0,1629.0,587.0,1012.0,488.0,1.7452,NEAR OCEAN
-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641,<1H OCEAN
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619,<1H OCEAN
-118.35,33.93,31.0,2746.0,697.0,1973.0,598.0,3.5139,<1H OCEAN
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,<1H OCEAN
-122.45,37.78,52.0,3975.0,716.0,1515.0,691.0,5.0156,NEAR BAY
-119.67,36.8,9.0,3712.0,508.0,1632.0,474.0,6.011,INLAND
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,NEAR BAY
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,INLAND
-121.44,38.57,52.0,3080.0,545.0,975.0,495.0,3.776,INLAND
-121.2,39.23,9.0,2802.0,447.0,955.0,418.0,5.2359,INLAND
-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,NEAR OCEAN
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,<1H OCEAN
-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492,NEAR OCEAN
-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793,<1H OCEAN
-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5,<1H OCEAN
-118.56,34.03,34.0,2095.0,343.0,662.0,299.0,8.2934,<1H OCEAN
-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,INLAND
-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087,<1H OCEAN
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,NEAR OCEAN
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,<1H OCEAN
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603,INLAND
-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012,<1H OCEAN
-119.79,36.55,32.0,1393.0,276.0,999.0,245.0,2.0216,INLAND
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN
-122.69,38.35,16.0,1689.0,254.0,921.0,270.0,4.4444,<1H OCEAN
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,NEAR BAY
-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,<1H OCEAN
-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177,<1H OCEAN
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,NEAR OCEAN
-121.92,37.33,52.0,2962.0,557.0,1215.0,506.0,4.7768,<1H OCEAN
-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,INLAND
-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,NEAR BAY
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,NEAR BAY
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306,INLAND
-118.1,34.58,29.0,2843.0,603.0,1517.0,573.0,2.6658,INLAND
-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016,INLAND
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,NEAR BAY
-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,INLAND
-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,NEAR OCEAN
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,<1H OCEAN
-122.52,37.97,33.0,563.0,194.0,265.0,169.0,2.75,NEAR BAY
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,NEAR OCEAN
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,NEAR OCEAN
-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29,<1H OCEAN
-118.19,33.9,32.0,2762.0,652.0,2677.0,632.0,2.5719,<1H OCEAN
-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,INLAND
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,<1H OCEAN
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819,<1H OCEAN
-118.0,33.83,24.0,2578.0,580.0,1217.0,529.0,2.2401,<1H OCEAN
-122.41,37.78,52.0,1928.0,836.0,2124.0,739.0,1.1185,NEAR BAY
-118.46,33.99,52.0,1158.0,253.0,528.0,253.0,3.5234,<1H OCEAN
-118.24,33.89,34.0,1479.0,332.0,1166.0,322.0,2.6165,<1H OCEAN
-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232,INLAND
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,INLAND
-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.163,<1H OCEAN
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,INLAND
-117.17,34.07,24.0,6573.0,1235.0,2904.0,1202.0,3.0651,INLAND
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,NEAR OCEAN
-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275,<1H OCEAN
-119.34,36.62,26.0,1922.0,339.0,1148.0,332.0,2.6058,INLAND
-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727,INLAND
-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN
-118.38,34.09,24.0,8264.0,2437.0,3148.0,2274.0,3.5659,<1H OCEAN
-121.81,38.49,18.0,4518.0,827.0,2230.0,715.0,3.9309,INLAND
-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597,NEAR OCEAN
-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021,<1H OCEAN
-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901,<1H OCEAN
-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353,INLAND
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953,NEAR OCEAN
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437,NEAR BAY
-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069,NEAR OCEAN
-119.2,34.26,25.0,2203.0,367.0,1194.0,377.0,5.4087,NEAR OCEAN
-116.92,32.79,24.0,4055.0,742.0,2123.0,744.0,4.5224,<1H OCEAN
-117.38,34.06,17.0,3139.0,569.0,1612.0,516.0,3.3571,INLAND
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,INLAND
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,INLAND
-118.5,34.21,36.0,1656.0,310.0,817.0,308.0,5.5675,<1H OCEAN
-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,NEAR BAY
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55,<1H OCEAN
-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236,<1H OCEAN
-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,INLAND
-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317,<1H OCEAN
-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375,INLAND
-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438,INLAND
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,NEAR BAY
-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442,INLAND
-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007,<1H OCEAN
-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,NEAR BAY
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918,NEAR OCEAN
-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051,NEAR BAY
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,<1H OCEAN
-122.28,37.81,35.0,948.0,184.0,467.0,169.0,1.8088,NEAR BAY
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,<1H OCEAN
-117.63,33.47,4.0,1969.0,280.0,805.0,271.0,7.6012,NEAR OCEAN
-117.25,34.13,37.0,2498.0,472.0,1291.0,487.0,3.0,INLAND
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,INLAND
-118.38,34.25,38.0,983.0,185.0,513.0,170.0,4.8816,<1H OCEAN
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND
-117.07,32.78,22.0,922.0,240.0,1524.0,235.0,1.6815,NEAR OCEAN
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,NEAR BAY
-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366,<1H OCEAN
-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,<1H OCEAN
-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,NEAR BAY
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,NEAR OCEAN
-122.47,37.75,52.0,1598.0,285.0,689.0,265.0,4.6071,NEAR BAY
-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468,<1H OCEAN
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,INLAND
-121.99,36.99,16.0,1592.0,369.0,1039.0,351.0,3.6364,NEAR OCEAN
-117.11,32.59,17.0,2020.0,534.0,1529.0,500.0,2.1773,NEAR OCEAN
-117.51,33.88,24.0,3044.0,602.0,2541.0,564.0,4.131,INLAND
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182,INLAND
-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453,INLAND
-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,NEAR OCEAN
-117.4,33.93,35.0,1468.0,298.0,1168.0,261.0,2.2222,INLAND
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN
-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594,INLAND
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,NEAR BAY
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,<1H OCEAN
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,INLAND
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,<1H OCEAN
-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292,<1H OCEAN
-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989,<1H OCEAN
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038,<1H OCEAN
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,INLAND
-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785,<1H OCEAN
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,<1H OCEAN
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125,<1H OCEAN
-117.24,32.74,45.0,1718.0,293.0,757.0,329.0,4.05,NEAR OCEAN
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458,<1H OCEAN
-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629,INLAND
-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,<1H OCEAN
-117.73,34.07,33.0,1921.0,489.0,1430.0,467.0,2.3406,INLAND
-117.92,34.12,32.0,2552.0,576.0,2161.0,548.0,2.9459,<1H OCEAN
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,<1H OCEAN
-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292,INLAND
-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,INLAND
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,NEAR BAY
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,<1H OCEAN
-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,INLAND
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,<1H OCEAN
-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906,<1H OCEAN
-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952,<1H OCEAN
-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375,<1H OCEAN
-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN
-122.46,37.78,52.0,3088.0,727.0,1636.0,662.0,2.8553,NEAR BAY
-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308,<1H OCEAN
-122.76,38.46,14.0,4794.0,767.0,2252.0,768.0,4.2061,<1H OCEAN
-117.12,32.95,8.0,3670.0,536.0,1723.0,592.0,6.3542,<1H OCEAN
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,<1H OCEAN
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,INLAND
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,INLAND
-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN
-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309,NEAR BAY
-118.29,33.92,34.0,1799.0,362.0,1293.0,355.0,3.692,<1H OCEAN
-118.44,34.21,37.0,1665.0,335.0,1011.0,343.0,4.8703,<1H OCEAN
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,<1H OCEAN
-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,INLAND
-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519,INLAND
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,<1H OCEAN
-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,<1H OCEAN
-122.04,38.25,52.0,582.0,131.0,241.0,106.0,2.4,INLAND
-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,INLAND
-122.91,39.03,14.0,2374.0,557.0,723.0,427.0,1.3532,INLAND
-118.33,34.05,48.0,2405.0,527.0,1868.0,502.0,3.375,<1H OCEAN
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,<1H OCEAN
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,INLAND
-118.31,34.22,27.0,7714.0,1132.0,3199.0,1100.0,7.1262,<1H OCEAN
-117.28,33.06,8.0,4172.0,1022.0,2585.0,941.0,4.0118,NEAR OCEAN
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355,NEAR BAY
-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,<1H OCEAN
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN
-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253,<1H OCEAN
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,<1H OCEAN
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,INLAND
-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,<1H OCEAN
-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,NEAR BAY
-118.19,33.83,42.0,1773.0,360.0,815.0,299.0,4.9,NEAR OCEAN
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,<1H OCEAN
-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125,<1H OCEAN
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,INLAND
-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,NEAR BAY
-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351,NEAR OCEAN
-119.08,36.21,20.0,1911.0,389.0,1241.0,348.0,2.5156,INLAND
-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208,<1H OCEAN
-118.14,33.77,49.0,2792.0,690.0,1301.0,648.0,3.2917,NEAR OCEAN
-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,INLAND
-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,INLAND
